21185;;Combertault;21200
21186;;Comblanchien;21700
21187;;Commarin;21320
21188;;Concœur-et-Corboin;21320
21189;;Corberon;21250
21190;;Corcelles-les-Arts;21190
21191;;Corcelles-lès-Cîteaux;21910
21192;;Corcelles-les-Monts;21160
21193;;Corgengoux;21250
21194;;Corgoloin;21700
21195;;Cormot-le-Grand;21340
21196;;Corpeau;21190
21197;;Corpoyer-la-Chapelle;21150
21198;;Corrombles;21460
21199;;Corsaint;21460
21200;;Couchey;21160
21201;;Coulmier-le-Sec;21400
21202;;Courban;21520
21203;;Courcelles-Frémoy;21460
21204;;Courcelles-lès-Montbard;21500
21205;;Courcelles-lès-Semur;21140
21206;;Courchamp;21140
21207;;Courlon;21580
21208;;Courtivron;21120
21209;;Couternon;21560
21210;;Créancey;21320
21211;;Crécey-sur-Tille;21120
21212;;Crépand;21500
21213;;Crimolois;21800
21214;;Crugey;21360
21215;;Cuiserey;21310
21216;;Culètre;21230
21217;;Curley;21220
21218;;Curtil-Saint-Seine;21380
21219;;Curtil-Vergy;21220
21220;;Cussey-les-Forges;21580
21221;;Cussy-la-Colonne;21360
21222;;Cussy-le-Châtel;21230
21223;;Daix;21121
21224;;Dampierre-en-Montagne;21350
21225;;Dampierre-et-Flée;21310
21226;;Darcey;21150
21227;;Darois;21121
21228;;Détain-et-Bruant;21220
21229;;Diancey;21430
21230;;Diénay;21120
21231;;Dijon;21000
21231;;Dijon;21000
21231;;Dijon;21000
21231;;Dijon;21000
21231;;Dijon;21000
21231;;Dijon;21000
21231;;Dijon;21000
21232;;Dompierre-en-Morvan;21390
21233;;Drambon;21270
21234;;Drée;21540
21235;;Duesme;21510
21236;;Ébaty;21190
21237;;Échalot;21510
21238;;Échannay;21540
21239;;Échenon;21170
21240;;Échevannes;21120
21241;;Échevronne;21420
21242;;Échigey;21110
21243;;Écutigny;21360
21244;;Éguilly;21320
21245;;Épagny;21380
21246;;Épernay-sous-Gevrey;21220
21247;;Époisses;21460
21248;;Éringes;21500
21249;;Esbarres;21170
21250;;Essarois;21290
21251;;Essey;21320
21252;;Étais;21500
21253;;Étalante;21510
21254;(L );Étang-Vergy;21220
21255;;Étaules;21121
21256;;Étevaux;21270
21257;;Étormay;21450
21258;;Étrochey;21400
21259;;Fain-lès-Montbard;21500
21260;;Fain-lès-Moutiers;21500
21261;;Fauverney;21110
21262;;Faverolles-lès-Lucey;21290
21263;;Fénay;21600
21264;(Le);Fete;21230
21265;;Fixin;21220
21266;;Flacey;21490
21267;;Flagey-Echézeaux;21640
21268;;Flagey-lès-Auxonne;21130
21269;;Flammerans;21130
21270;;Flavignerot;21160
21271;;Flavigny-sur-Ozerain;21150
21272;;Flée;21140
21273;;Fleurey-sur-Ouche;21410
21274;;Foissy;21230
21275;;Foncegrive;21260
21276;;Fontaines-en-Duesmois;21450
21277;;Fontaine-Française;21610
21278;;Fontaine-lès-Dijon;21121
21279;;Fontaines-les-Sèches;21330
21280;;Fontangy;21390
21281;;Fontenelle;21610
21282;;Forléans;21460
21283;;Fraignot-et-Vesvrotte;21580
21284;;Francheville;21440
21285;;Franxault;21170
21286;;Frénois;21120
21287;;Fresnes;21500
21288;;Frôlois;21150
21289;;Fussey;21700
21290;;Gemeaux;21120
21291;;Genay;21140
21292;;Genlis;21110
21293;;Gergueil;21410
21294;;Gerland;21700
21295;;Gevrey-Chambertin;21220
21296;;Gevrolles;21520
21297;;Gilly-lès-Cîteaux;21640
21298;;Gissey-le-Vieil;21350
21299;;Gissey-sous-Flavigny;21150
21300;;Gissey-sur-Ouche;21410
21301;;Glanon;21250
21302;;Gomméville;21400
21303;(Les);Goulles;21520
21304;;Grancey-le-Château-Neuvelle;21580
21305;;Grancey-sur-Ource;21570
21306;;Grenant-lès-Sombernon;21540
21307;;Grésigny-Sainte-Reine;21150
21308;;Grignon;21150
21309;;Griselles;21330
21310;;Grosbois-en-Montagne;21540
21311;;Grosbois-lès-Tichey;21250
21312;;Gurgy-la-Ville;21290
21313;;Gurgy-le-Château;21290
21314;;Hauteroche;21150
21315;;Hauteville-lès-Dijon;21121
21316;;Heuilley-sur-Saône;21270
21317;;Is-sur-Tille;21120
21318;;Ivry-en-Montagne;21340
21319;;Izeure;21110
21320;;Izier;21110
21321;;Jailly-les-Moulins;21150
21322;;Jallanges;21250
21323;;Jancigny;21310
21324;;Jeux-lès-Bard;21460
21325;;Jouey;21230
21326;;Jours-lès-Baigneux;21450
21327;;Jours-en-Vaux;21340
21328;;Juillenay;21210
21329;;Juilly;21140
21330;;Labergement-Foigney;21110
21331;;Labergement-lès-Auxonne;21130
21332;;Labergement-lès-Seurre;21820
21333;;Labruyère;21250
21334;;Lacanche;21230
21335;;Lacour-d Arcenay;21210
21336;;Laignes;21330
21337;;Lamarche-sur-Saône;21760
21338;;Lamargelle;21440
21339;;Lantenay;21370
21340;;Lanthes;21250
21341;;Lantilly;21140
21342;;Laperrière-sur-Saône;21170
21343;;Larrey;21330
21344;;Lechâtelet;21250
21345;;Léry;21440
21346;;Leuglay;21290
21347;;Levernois;21200
21348;;Licey-sur-Vingeanne;21610
21349;;Liernais;21430
21350;;Lignerolles;21520
21351;;Longchamp;21110
21352;;Longeault;21110
21353;;Longecourt-en-Plaine;21110
21354;;Longecourt-lès-Culetre;21230
21355;;Longvic;21600
21356;;Losne;21170
21357;;Louesme;21520
21358;;Lucenay-le-Duc;21150
21359;;Lucey;21290
21360;;Lusigny-sur-Ouche;21360
21361;;Lux;21120
21362;;Maconge;21320
21363;;Magnien;21230
21364;;Magny-Lambert;21450
21365;;Magny-la-Ville;21140
21366;;Magny-lès-Aubigny;21170
21367;;Magny-Montarlot;21130
21368;;Magny-lès-Villers;21700
21369;;Magny-Saint-Médard;21310
21370;;Magny-sur-Tille;21110
21371;(Les);Maillys;21130
21372;;Maisey-le-Duc;21400
21373;;Mâlain;21410
21374;;Maligny;21230
21375;;Manlay;21430
21376;;Marandeuil;21270
21377;;Marcellois;21350
21378;;Marcenay;21330
21379;;Marcheseuil;21430
21380;;Marcigny-sous-Thil;21390
21381;;Marcilly-et-Dracy;21350
21382;;Marcilly-Ogny;21320
21383;;Marcilly-sur-Tille;21120
21384;;Marey-lès-Fussey;21700
21385;;Marey-sur-Tille;21120
21386;;Marigny-le-Cahouët;21150
21387;;Marigny-lès-Reullée;21200
21388;;Marliens;21110
21389;;Marmagne;21500
21390;;Marsannay-la-Côte;21160
21391;;Marsannay-le-Bois;21380
21392;;Martrois;21320
21393;;Massingy;21400
21394;;Massingy-lès-Semur;21140
21395;;Massingy-lès-Vitteaux;21350
21396;;Mauvilly;21510
21397;;Mavilly-Mandelot;21190
21398;;Maxilly-sur-Saône;21270
21399;;Meilly-sur-Rouvres;21320
21400;(Le);Meix;21580
21401;;Meloisey;21190
21402;;Menesble;21290
21403;;Ménessaire;21430
21404;;Ménétreux-le-Pitois;21150
21405;;Merceuil;21190
21406;;Mesmont;21540
21407;;Messanges;21220
21408;;Messigny-et-Vantoux;21380
21409;;Meuilley;21700
21410;;Meulson;21510
21411;;Meursanges;21200
21412;;Meursault;21190
21413;;Millery;21140
21414;;Mimeure;21230
21415;;Minot;21510
21416;;Mirebeau-sur-Bèze;21310
21417;;Missery;21210
21418;;Moitron;21510
21419;;Molesme;21330
21420;;Molinot;21340
21421;;Moloy;21120
21422;;Molphey;21210
21423;;Montagny-lès-Beaune;21200
21424;;Montagny-lès-Seurre;21250
21425;;Montbard;21500
21426;;Montberthault;21460
21427;;Montceau-et-Écharnant;21360
21428;;Monthelie;21190
21429;;Montigny-Montfort;21500
21430;;Montigny-Saint-Barthélemy;21390
21431;;Montigny-sur-Armançon;21140
21432;;Montigny-sur-Aube;21520
21433;;Montigny-Mornay-Villeneuve-sur-Vingeanne;21610
21434;;Montlay-en-Auxois;21210
21435;;Montliot-et-Courcelles;21400
21436;;Montmain;21250
21437;;Montmançon;21270
21438;;Montmoyen;21290
21439;;Montoillot;21540
21440;;Montot;21170
21441;;Mont-Saint-Jean;21320
21442;;Morey-Saint-Denis;21220
21443;;Mornay;21220
21444;;Mosson;21400
21445;(La);Motte-Ternant;21210
21446;;Moutiers-Saint-Jean;21500
21447;;Musigny;21230
21448;;Mussy-la-Fosse;21150
21449;;Nan-sous-Thil;21390
21450;;Nantoux;21190
21451;;Nesle-et-Massoult;21330
21452;;Neuilly-lès-Dijon;21800
21453;;Neuvelle-lès-Grancey;21800
21454;;Nicey;21330
21455;;Nod-sur-Seine;21400
21456;;Nogent-lès-Montbard;21500
21457;;Noidan;21390
21458;;Noiron-sous-Gevrey;21910
21459;;Noiron-sur-Bèze;21310
21460;;Noiron-sur-Seine;21400
21461;;Nolay;21340
21462;;Norges-la-Ville;21490
21463;;Normier;21390
21464;;Nuits-Saint-Georges;21700
21465;;Obtrée;21400
21466;;Oigny;21450
21467;;Oisilly;21310
21468;;Orain;21610
21469;;Orgeux;21490
21470;;Origny;21510
21471;;Orret;21450
21472;;Orville;21260
21473;;Ouges;21600
21474;;Pagny-la-Ville;21250
21475;;Pagny-le-Château;21250
21476;;Painblanc;21360
21477;;Panges;21540
21478;;Pasques;21370
21479;;Pellerey;21440
21480;;Pernand-Vergelesses;21420
21481;;Perrigny-lès-Dijon;21160
21482;;Perrigny-sur-l Ognon;21270
21483;;Pichanges;21120
21484;;Planay;21500
21485;;Plombières-lès-Dijon;21370
21486;;Pluvault;21110
21487;;Pluvet;21110
21488;;Poinçon-lès-Larrey;21330
21489;;Poiseul-la-Grange;21440
21490;;Poiseul-la-Ville-et-Laperrière;21450
21491;;Poiseul-lès-Saulx;21120
21492;;Pommard;21630
21493;;Poncey-lès-Athée;21130
21494;;Poncey-sur-l Ignon;21440
21495;;Pont;21130
21496;;Pontailler-sur-Saône;21270
21497;;Pont-et-Massène;21140
21498;;Posanges;21350
21499;;Pothières;21400
21500;;Pouillenay;21150
21501;;Pouilly-en-Auxois;21320
21502;;Pouilly-sur-Saône;21250
21503;;Pouilly-sur-Vingeanne;21610
21504;;Prâlon;21410
21505;;Précy-sous-Thil;21390
21506;;Premeaux-Prissey;21700
21507;;Premières;21110
21508;;Prenois;21370
21509;;Prissey;21370
21510;;Prusly-sur-Ource;21400
21511;;Puits;21400
21512;;Puligny-Montrachet;21190
21513;;Quemigny-Poisot;21220
21514;;Quemigny-sur-Seine;21510
21515;;Quetigny;21800
21516;;Quincerot;21500
21517;;Quincey;21700
21518;;Quincy-le-Vicomte;21500
21519;;Recey-sur-Ource;21290
21520;;Remilly-en-Montagne;21540
21521;;Remilly-sur-Tille;21560
21522;;Renève;21310
21523;;Reulle-Vergy;21220
21524;;Riel-les-Eaux;21570
21525;(La);Roche-en-Brenil;21530
21526;;Rochefort-sur-Brévon;21510
21527;(La);Rochepot;21340
21528;(La);Roche-Vanneau;21150
21529;;Roilly;21390
21530;;Rougemont;21500
21531;;Rouvray;21530
21532;;Rouvres-en-Plaine;21110
21533;;Rouvres-sous-Meilly;21320
21534;;Ruffey-lès-Beaune;21200
21535;;Ruffey-lès-Echirey;21490
21536;;Sacquenay;21260
21537;;Saffres;21350
21538;;Saint-Andeux;21530
21539;;Saint-Anthot;21540
21540;;Saint-Apollinaire;21850
21541;;Saint-Aubin;21190
21542;;Saint-Bernard;21700
21543;;Saint-Broing-les-Moines;21290
21544;;Sainte-Colombe-en-Auxois;21350
21545;;Sainte-Colombe-sur-Seine;21400
21546;;Saint-Didier;21210
21547;;Saint-Euphrône;21140
21548;;Saint-Germain-de-Modéon;21530
21549;;Saint-Germain-le-Rocheux;21510
21550;;Saint-Germain-lès-Senailly;21500
21551;;Saint-Germain-Source-Seine;21500
21552;;Saint-Hélier;21690
21553;;Saint-Jean-de-Bœuf;21410
21554;;Saint-Jean-de-Losne;21170
21555;;Saint-Julien;21490
21556;;Saint-Léger-Triey;21270
21557;;Saint-Marc-sur-Seine;21450
21558;;Sainte-Marie-la-Blanche;21200
21559;;Sainte-Marie-sur-Ouche;21410
21560;;Saint-Martin-de-la-Mer;21210
21561;;Saint-Martin-du-Mont;21440
21562;;Saint-Maurice-sur-Vingeanne;21610
21563;;Saint-Mesmin;21540
21564;;Saint-Nicolas-lès-Cîteaux;21700
21565;;Saint-Philibert;21220
21566;;Saint-Pierre-en-Vaux;21230
21567;;Saint-Prix-lès-Arnay;21230
21568;;Saint-Rémy;21500
21569;;Saint-Romain;21190
21570;;Sainte-Sabine;21320
21571;;Saint-Sauveur;21270
21572;;Saint-Seine-en-Bâche;21130
21573;;Saint-Seine-l Abbaye;21440
21574;;Saint-Seine-sur-Vingeanne;21610
21575;;Saint-Symphorien-sur-Saône;21170
21576;;Saint-Thibault;21350
21577;;Saint-Usage;21170
21578;;Saint-Victor-sur-Ouche;21410
21579;;Salives;21580
21580;;Salmaise;21690
21581;;Samerey;21170
21582;;Santenay;21590
21583;;Santosse;21340
21584;;Saulieu;21210
21585;;Saulon-la-Chapelle;21910
21586;;Saulon-la-Rue;21910
21587;;Saulx-le-Duc;21120
21588;;Saussey;21360
21589;;Saussy;21380
21590;;Savigny-lès-Beaune;21420
21591;;Savigny-le-Sec;21380
21592;;Savigny-sous-Mâlain;21540
21593;;Savilly;21430
21594;;Savoisy;21500
21595;;Savolles;21310
21596;;Savouges;21910
21597;;Segrois;21220
21598;;Seigny;21150
21599;;Selongey;21260
21600;;Semarey;21320
21601;;Semezanges;21220
21602;;Semond;21450
21603;;Semur-en-Auxois;21140
21604;;Senailly;21500
21605;;Sennecey-lès-Dijon;21800
21606;;Ladoix-Serrigny;21550
21607;;Seurre;21250
21608;;Sincey-lès-Rouvray;21530
21609;;Soirans;21110
21610;;Soissons-sur-Nacey;21270
21611;;Sombernon;21540
21612;;Souhey;21140
21613;;Soussey-sur-Brionne;21350
21614;;Spoy;21120
21615;;Sussey;21430
21616;;Tailly;21190
21617;;Talant;21240
21618;;Talmay;21270
21619;;Tanay;21310
21620;;Tarsul;21120
21621;;Tart-l Abbaye;21110
21622;;Tart-le-Bas;21110
21623;;Tart-le-Haut;21110
21624;;Tellecey;21270
21625;;Ternant;21220
21626;;Terrefondrée;21290
21627;;Thenissey;21150
21628;;Thoires;21570
21629;;Thoisy-la-Berchère;21210
21630;;Thoisy-le-Désert;21320
21631;;Thomirey;21360
21632;;Thorey-en-Plaine;21110
21633;;Thorey-sous-Charny;21350
21634;;Thorey-sur-Ouche;21360
21635;;Thoste;21460
21636;;Thury;21340
21637;;Tichey;21250
21638;;Til-Châtel;21120
21639;;Tillenay;21130
21640;;Torcy-et-Pouligny;21460
21641;;Touillon;21500
21642;;Toutry;21460
21643;;Tréclun;21130
21644;;Trochères;21310
21645;;Trouhans;21170
21646;;Trouhaut;21440
21647;;Trugny;21250
21648;;Turcey;21540
21649;;Uncey-le-Franc;21350
21650;;Urcy;21220
21651;;Val-Suzon;21121
21652;;Vandenesse-en-Auxois;21320
21653;;Vannaire;21400
21654;;Vantoux-lès-Dijon;21400
21655;;Vanvey;21400
21656;;Varanges;21110
21657;;Varois-et-Chaignot;21490
21658;;Vauchignon;21340
21659;;Vaux-Saules;21440
21660;;Veilly;21360
21661;;Velars-sur-Ouche;21370
21662;;Velogny;21350
21663;;Venarey-les-Laumes;21150
21664;;Verdonnet;21330
21665;;Vernois-lès-Vesvres;21260
21666;;Vernot;21120
21667;;Véronnes;21260
21668;;Véronnes-les-Petites;21260
21669;;Verrey-sous-Drée;21540
21670;;Verrey-sous-Salmaise;21690
21671;;Vertault;21330
21672;;Vesvres;21350
21673;;Veuvey-sur-Ouche;21360
21674;;Veuxhaulles-sur-Aube;21520
21675;;Vianges;21430
21676;;Vic-de-Chassenay;21140
21677;;Vic-des-Prés;21360
21678;;Vic-sous-Thil;21390
21679;;Vieilmoulin;21540
21680;;Vielverge;21270
21681;;Vieux-Château;21460
21682;;Viévigne;21310
21683;;Viévy;21230
21684;;Vignoles;21200
21685;;Villaines-en-Duesmois;21450
21686;;Villaines-les-Prévôtes;21500
21687;;Villargoix;21210
21688;;Villars-Fontaine;21700
21689;;Villars-et-Villenotte;21140
21690;;Villeberny;21350
21691;;Villebichot;21700
21692;;Villecomte;21120
21693;;Villedieu;21330
21694;;Villeferry;21350
21695;(La);Villeneuve-les-Convers;21450
21696;;Villeneuve-sous-Charigny;21140
21697;(La);Villeneuve-sur-Vingeanne;21140
21698;;Villers-la-Faye;21700
21699;;Villers-les-Pots;21130
21700;;Villers-Patras;21400
21701;;Villers-Rotin;21130
21702;;Villey-sur-Tille;21120
21703;;Villiers-en-Morvan;21430
21704;;Villiers-le-Duc;21400
21705;;Villotte-Saint-Seine;21690
21706;;Villotte-sur-Ource;21400
21707;;Villy-en-Auxois;21350
21708;;Villy-le-Moutier;21250
21709;;Viserny;21500
21710;;Vitteaux;21350
21711;;Vix;21400
21712;;Volnay;21190
21713;;Vonges;21270
21714;;Vosne-Romanée;21700
21715;;Voudenay;21230
21716;;Vougeot;21640
21717;;Voulaines-les-Templiers;21290
22001;;Allineuc;22460
22002;;Andel;22400
22003;;Aucaleuc;22100
22004;;Bégard;22140
22005;;Belle-Isle-en-Terre;22810
22006;;Berhet;22140
22007;;Binic;22520
22008;;Bobital;22100
22009;(Le);Bodéo;22320
22010;;Bonen;22320
22011;;Boqueho;22170
22012;(La);Bouillie;22240
22013;;Bourbriac;22390
22014;;Bourseul;22130
22015;;Bréhand;22510
22016;;Île-de-Bréhat;22870
22017;;Brélévenez;22870
22018;;Brélidy;22140
22019;;Bringolo;22170
22020;;Broons;22250
22021;;Brusvily;22100
22022;;Buhulien;22100
22023;;Bulat-Pestivien;22160
22024;;Calanhel;22160
22025;;Callac;22160
22026;;Calorguen;22100
22027;(Le);Cambout;22210
22028;;Camlez;22450
22029;;Canihuel;22480
22030;;Caouënnec-Lanvézéac;22300
22031;;Carnoët;22160
22032;;Caulnes;22350
22033;;Caurel;22530
22034;;Cavan;22140
22035;(Les);Champs-Géraux;22630
22036;(La);Chapelle-Blanche;22350
22037;(La);Chapelle-Neuve;22160
22038;;Châtelaudren;22170
22039;(La);Chèze;22210
22040;;Coadout;22970
22041;;Coatascorn;22140
22042;;Coatréven;22450
22043;;Coëtlogon;22210
22044;;Coëtmieux;22400
22045;;Cohiniac;22800
22046;;Collinée;22330
22047;;Corlay;22320
22048;;Corseul;22130
22049;;Créhen;22130
22050;;Dinan;22100
22051;;Dolo;22270
22052;;Duault;22160
22053;;Éréac;22250
22054;;Erquy;22430
22055;;Étables-sur-Mer;22680
22056;;Évran;22630
22057;(Le);Faouët;22290
22058;(La);Ferrière;22210
22059;(Le);Fœil;22800
22060;;Gausson;22150
22061;;Glomel;22110
22062;;Gomené;22230
22063;;Gommenec h;22290
22064;;Gouarec;22570
22065;;Goudelin;22290
22066;(Le);Gouray;22330
22067;;Grâces;22200
22068;;Grâce-Uzel;22460
22069;;Guenroc;22350
22070;;Guingamp;22200
22071;;Guitté;22350
22072;;Gurunhuel;22390
22073;(La);Harmoye;22320
22074;(Le);Haut-Corlay;22320
22075;;Hémonstoir;22600
22076;;Hénanbihen;22550
22077;;Hénansal;22400
22078;;Hengoat;22450
22079;;Hénon;22150
22080;(L );Hermitage-Lorge;22150
22081;;Hillion;22120
22082;(Le);Hinglé;22100
22083;;Illifaut;22230
22084;;Jugon-les-Lacs;22270
22085;;Kerbors;22610
22086;;Kerfot;22500
22087;;Kergrist-Moëlou;22110
22088;;Kerien;22480
22089;;Kerity;22480
22090;;Kermaria-Sulard;22450
22091;;Kermoroc h;22140
22092;;Kerpert;22480
22093;;Lamballe;22400
22094;;Lancieux;22770
22095;;Landebaëron;22140
22096;;Landébia;22130
22097;(La);Landec;22980
22098;;Landéhen;22400
22099;;Lanfains;22800
22100;;Langast;22150
22101;;Langoat;22450
22102;;Langourla;22330
22103;;Langrolay-sur-Rance;22490
22104;;Languédias;22980
22105;;Languenan;22130
22106;;Langueux;22360
22107;;Laniscat;22570
22108;;Lanleff;22290
22109;;Lanloup;22580
22110;;Lanmérin;22300
22111;;Lanmodez;22610
22112;;Lannebert;22290
22113;;Lannion;22300
22114;;Lanrelas;22250
22115;;Lanrivain;22480
22116;;Lanrodec;22170
22117;;Lantic;22410
22118;;Lanvallay;22100
22119;;Lanvellec;22420
22120;;Lanvézéac;22420
22121;;Lanvollon;22290
22122;;Laurenan;22230
22123;;Léhon;22100
22124;;Lescouët-Gouarec;22570
22125;;Lescouët-Jugon;22570
22126;(Le);Leslay;22800
22127;;Lézardrieux;22740
22128;;Locarn;22340
22129;;Loc-Envel;22810
22130;;Loguivy-lès-Lannion;22810
22131;;Loguivy-Plougras;22780
22132;;Lohuec;22160
22133;;Loscouët-sur-Meu;22230
22134;;Louannec;22700
22135;;Louargat;22540
22136;;Loudéac;22600
22137;;Maël-Carhaix;22340
22138;;Maël-Pestivien;22160
22139;;Magoar;22480
22140;(La);Malhoure;22640
22141;;Mantallot;22450
22142;;Maroué;22450
22143;;Matignon;22550
22144;(La);Méaugon;22440
22145;;Mégrit;22270
22146;;Mellionnec;22110
22147;;Merdrignac;22230
22148;;Mérillac;22230
22149;;Merléac;22460
22150;(Le);Merzer;22200
22151;;Meslin;22400
22152;;Minihy-Tréguier;22220
22153;;Moncontour;22510
22154;;Morieux;22400
22155;(La);Motte;22600
22156;;Moustéru;22200
22157;(Le);Moustoir;22340
22158;;Mur-de-Bretagne;22530
22159;;Notre-Dame-du-Guildo;22530
22160;;Noyal;22400
22161;;Pabu;22200
22162;;Paimpol;22500
22163;;Paule;22340
22164;;Pédernec;22540
22165;;Penguily;22510
22166;;Penvénan;22710
22167;;Perret;22570
22168;;Perros-Guirec;22700
22169;;Peumerit-Quintin;22480
22170;;Plaine-Haute;22800
22171;;Plaintel;22940
22172;;Plancoët;22130
22173;;Planguenoual;22400
22174;;Pléboulle;22550
22175;;Plédéliac;22270
22176;;Plédran;22960
22177;;Pléguien;22290
22178;;Pléhédel;22290
22179;;Fréhel;22240
22180;;Plélan-le-Petit;22980
22181;;Plélauff;22570
22182;;Plélo;22170
22183;;Plémet;22210
22184;;Plémy;22150
22185;;Plénée-Jugon;22640
22186;;Pléneuf-Val-André;22370
22187;;Plérin;22190
22188;;Plerneuf;22170
22189;;Plésidy;22720
22190;;Pleslin-Trigavou;22490
22191;;Plessala;22330
22192;;Plessix-Balisson;22650
22193;;Plestan;22640
22194;;Plestin-les-Grèves;22310
22195;;Pleubian;22610
22196;;Pleudaniel;22740
22197;;Pleudihen-sur-Rance;22690
22198;;Pleumeur-Bodou;22560
22199;;Pleumeur-Gautier;22740
22200;;Pléven;22130
22201;;Plévenon;22240
22202;;Plévin;22340
22203;;Plœuc-sur-Lié;22150
22204;;Ploëzal;22260
22205;;Plorec-sur-Arguenon;22130
22206;;Plouagat;22170
22207;;Plouaret;22420
22208;;Plouasne;22830
22209;;Ploubalay;22650
22210;;Ploubazlanec;22620
22211;;Ploubezre;22300
22212;;Plouëc-du-Trieux;22260
22213;;Plouër-sur-Rance;22490
22214;;Plouézec;22470
22215;;Ploufragan;22440
22216;;Plougonver;22810
22217;;Plougras;22780
22218;;Plougrescant;22820
22219;;Plouguenast;22150
22220;;Plouguernével;22110
22221;;Plouguiel;22220
22222;;Plouha;22580
22223;;Plouisy;22200
22224;;Ploulec h;22300
22225;;Ploumagoar;22970
22226;;Ploumilliau;22300
22227;;Plounérin;22780
22228;;Plounévez-Moëdec;22810
22229;;Plounévez-Quintin;22110
22230;;Plounez;22110
22231;;Plourac h;22160
22232;;Plourhan;22410
22233;;Plourivo;22860
22234;;Plouvara;22170
22235;;Plouzélambre;22420
22236;;Pludual;22290
22237;;Pluduno;22130
22238;;Plufur;22310
22239;;Plumaudan;22350
22240;;Plumaugat;22250
22241;;Plumieux;22210
22242;;Plurien;22240
22243;;Plusquellec;22160
22244;;Plussulien;22320
22245;;Pluzunet;22140
22246;;Pommeret;22120
22247;;Pommerit-Jaudy;22450
22248;;Pommerit-le-Vicomte;22200
22249;;Pont-Melvez;22390
22250;;Pontrieux;22260
22251;;Pordic;22590
22252;(La);Poterie;22590
22253;;Pouldouran;22450
22254;;Prat;22140
22255;(La);Prénessaye;22210
22256;;Quemper-Guézennec;22260
22257;;Quemperven;22450
22258;;Quessoy;22120
22259;;Quévert;22100
22260;(Le);Quillio;22460
22261;;Quintenic;22400
22262;;Quintin;22800
22263;(Le);Quiou;22630
22264;(La);Roche-Derrien;22450
22265;;Rospez;22300
22266;;Rostrenen;22110
22267;;Rouillac;22250
22268;;Ruca;22550
22269;;Runan;22260
22270;;Saint-Aaron;22260
22271;;Saint-Adrien;22390
22272;;Saint-Agathon;22200
22273;;Saint-Alban;22400
22274;;Saint-André-des-Eaux;22630
22275;;Saint-Barnabé;22600
22276;;Saint-Bihy;22800
22277;;Saint-Brandan;22800
22278;;Saint-Brieuc;22000
22278;;Saint-Brieuc;22000
22278;;Saint-Brieuc;22000
22279;;Saint-Caradec;22600
22280;;Saint-Carné;22100
22281;;Saint-Carreuc;22150
22282;;Saint-Cast-le-Guildo;22380
22283;;Saint-Clet;22260
22284;;Saint-Connan;22480
22285;;Saint-Connec;22530
22286;;Saint-Denoual;22400
22287;;Saint-Donan;22800
22288;;Saint-Étienne-du-Gué-de-l Isle;22210
22289;;Saint-Fiacre;22720
22290;;Saint-Gelven;22570
22291;;Saint-Gildas;22800
22292;;Saint-Gilles-du-Mené;22330
22293;;Saint-Gilles-les-Bois;22290
22294;;Saint-Gilles-Pligeaux;22480
22295;;Saint-Gilles-Vieux-Marché;22530
22296;;Saint-Glen;22510
22297;;Saint-Gouéno;22330
22298;;Saint-Guen;22530
22299;;Saint-Hélen;22100
22300;;Saint-Hervé;22460
22301;;Saint-Igneuc;22460
22302;;Saint-Jacut-de-la-Mer;22750
22303;;Saint-Jacut-du-Mené;22330
22304;;Saint-Jean-Kerdaniel;22170
22305;;Saint-Jouan-de-l Isle;22350
22306;;Saint-Judoce;22630
22307;;Saint-Julien;22940
22308;;Saint-Juvat;22630
22309;;Saint-Launeuc;22230
22310;;Saint-Laurent;22140
22311;;Saint-Lormel;22130
22312;;Saint-Maden;22350
22313;;Saint-Martin-des-Prés;22320
22314;;Saint-Maudan;22600
22315;;Saint-Maudez;22980
22316;;Saint-Mayeux;22320
22317;;Saint-Méloir-des-Bois;22980
22318;;Saint-Michel-de-Plélan;22980
22319;;Saint-Michel-en-Grève;22300
22320;;Saint-Nicodème;22160
22321;;Saint-Nicolas-du-Pélem;22480
22322;;Saint-Péver;22720
22323;;Saint-Pôtan;22550
22324;;Saint-Quay-Perros;22700
22325;;Saint-Quay-Portrieux;22410
22326;;Saint-Rieul;22270
22327;;Saint-Samson-sur-Rance;22100
22328;;Saint-Servais;22160
22329;;Saint-Solen;22160
22330;;Saint-Thélo;22460
22331;;Sainte-Tréphine;22480
22332;;Saint-Trimoël;22510
22333;;Saint-Vran;22230
22334;;Saint-Igeaux;22570
22335;;Senven-Léhart;22720
22336;;Servel;22720
22337;;Sévignac;22250
22338;;Squiffiec;22200
22339;;Taden;22100
22340;;Tonquédec;22140
22341;;Tramain;22640
22342;;Trébédan;22980
22343;;Trébeurden;22560
22344;;Trébrivan;22340
22345;;Trébry;22510
22346;;Trédaniel;22510
22347;;Trédarzec;22220
22348;;Trédias;22250
22349;;Trédrez-Locquémeau;22300
22350;;Tréduder;22310
22351;;Treffrin;22340
22352;;Tréfumel;22630
22353;;Trégastel;22730
22354;;Tréglamus;22540
22355;;Trégomar;22540
22356;;Trégomeur;22590
22357;;Trégon;22650
22358;;Trégonneau;22200
22359;;Trégrom;22420
22360;;Trégueux;22950
22361;;Tréguidel;22290
22362;;Tréguier;22220
22363;;Trélévern;22660
22364;;Trélivan;22100
22365;;Trémargat;22110
22366;;Trémel;22310
22367;;Tréméloir;22590
22368;;Tréméreuc;22490
22369;;Trémeur;22250
